,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
5310,YPL147W,12.4355195916934,12.345503068362,12.4196777272305,12.41089047608,12.2696886065657,12.2914587173699,12.3889271032693,12.1042471171979,12.3364126275667,12.0431857873578,12.2365932317624,12.2271235763511,12.4476222845735,12.4449390708354,11.9712045760327,12.2172806824204,11.9986914943733,12.6930651832383,12.2049286741341,12.2897986671963,12.3322315117002,12.2361077818906,12.2891875040559,12.4350471780747
5311,YPL148C,10.2477975476762,10.2627952945878,10.4615955609058,10.466128158427,10.3562757215363,10.2414934115551,10.3184223377108,10.2365380127414,10.4298924359122,10.3665362917374,10.4983637108375,10.3044245741353,10.457267207668,10.3498095817561,10.3160327482932,10.061861891187,10.1750486558054,10.6385774735507,10.1156155127097,10.1992183905068,10.1887784820574,10.3350792644351,10.3692247234935,10.2770887472277
5312,YPL149W,11.4127401548961,11.3544462173917,11.3241215849819,11.2396128608906,11.2981119139616,11.3879855529326,11.4002928349962,11.259647296298,11.3943599979796,11.3511784381166,11.3291765539422,11.2710562776033,11.2193750813167,11.3613880440434,11.3860257381395,11.1630899910209,11.2827094344892,12.0821191826214,11.2194836245088,11.1026370831662,11.3090193596105,11.4047876186831,11.3068382986374,11.1849635298807
5313,YPL150W,10.201569468334,10.2013782767689,10.2732590385869,10.1548325189692,10.3702421070531,10.223503732908,10.2989996506579,10.3392184652405,10.2124669062476,10.3991192865504,10.2601765137757,10.4611265612698,10.2286953093673,10.2782020048971,10.342907268485,10.3493530630868,10.4066091394107,10.3475473971212,10.3192827816911,10.3911683019902,10.1318443414763,10.1693275206141,10.276525938618,10.3140949902377
5314,YPL151C,10.3135309693696,10.3275499565094,10.0784933907252,10.1052701443486,10.2599291521506,10.1835793292113,10.2346539803914,10.2638669557554,10.0902692463639,10.3314172766795,10.1567270916038,10.4050169774302,9.91864242120353,10.0763284369101,10.3062819769705,10.2963143027508,10.3253159352222,10.5048790525349,10.3039971224124,10.3869256996613,10.3247876681428,10.0453986024777,10.0292167897927,10.0142593499871
5315,YPL152W,10.8871738484949,10.8362541995634,10.4203970013232,10.3171970041076,10.7268835309833,10.6924281646017,10.7291041967758,10.7211030505169,10.4310265904947,10.7786152903145,10.5016206512252,10.5607057289079,10.3804993199867,10.5283345706533,10.7314506950673,10.6643521862686,10.7454895879148,10.5569895015524,10.640527565755,10.7122987176728,10.7264929969658,10.4836708146886,10.4946318740068,10.4006003531896
5316,YPL152W-A,6.52538127240382,6.59526451319145,5.89574959535643,6.00733957241886,6.37745085000193,6.26822855836533,6.47314488068283,6.41649866042587,6.05132571171399,6.30372098207549,6.11928402753315,6.30317045267327,6.23496348449566,5.73652243825428,6.18736423174845,6.39222958527526,6.46958002493494,6.34989524700909,6.82060797746621,6.70202009988437,6.76852936169709,5.87780756996661,6.04968226075758,6.13261875756116
5317,YPL153C,9.34746368300179,9.41364284626346,9.44204258530701,9.41532776789232,9.48918611956315,9.48363724808008,9.5208712167395,9.41541921957482,9.44115374997715,9.37537016378481,9.39747030857569,9.37391355544106,9.44377701343468,9.49894598812191,9.29526658433319,9.40015419021953,9.37132360453485,9.69963193935099,9.43030492863109,9.49591399551923,9.33347352033652,9.44831792853838,9.56092521866976,9.3926060206094
5318,YPL154C,13.5272566776937,13.4915280968545,13.5230576499406,13.5586077654356,13.6425607052317,13.5790493546242,13.4436523737352,13.5650535602611,13.5529217632011,13.5048641005332,13.4602392105287,13.6358903660697,13.4436653012217,13.5366419896262,13.4483158492012,13.7059900919149,13.6584635886549,13.4363568914042,13.6636266875884,13.6588572091972,13.4922220910418,13.5544812254377,13.5640604546997,13.5342346547771
5319,YPL155C,9.71736165349641,9.71525557118875,9.64824180796626,9.71437604571824,9.76738973982748,9.76904420782969,9.8724265105904,9.87661088711299,9.42616924684445,9.85348816021995,9.46774864631715,9.82671970682535,9.52138575317957,9.56151861819169,9.71593863489331,9.82239267733313,9.82495607432175,9.40122239587522,9.75500598591483,9.99154716267702,9.7224151525554,9.62119135311299,9.59157354073089,9.35502779494797
5320,YPL156C,12.2687145739892,12.3017429544,12.2670697979521,12.4593611194362,12.3387399980311,12.3618894866445,12.212531347242,12.2802714831536,12.3273515111218,12.2130310864274,11.9261572189827,12.4424650571199,11.8203883322227,11.954752540033,12.2856389874278,12.3372582240237,12.4418912767259,12.1975033889834,12.1981431884238,12.3572309923669,12.165028729737,12.2545734814908,12.054829435317,12.2211213960201
5321,YPL157W,8.90736026785726,8.94954108411951,9.08001941771762,9.23013158259695,9.2877038939246,9.04780771662794,9.05309900305282,9.18415250661095,9.09822114812423,9.1683901039369,9.26274590622771,9.28770696948107,9.32726854165557,9.13840233260266,9.12743713845526,9.04310779025161,9.06546761729291,9.0696426154015,9.19804916459093,9.28074406556217,8.99784031097126,8.972736272821,9.04379945671561,9.21188246048485
5322,YPL158C,11.4175940631292,11.3063468657993,11.7438823886842,11.5626939888384,11.6385930715721,11.372626285729,11.5125570028934,11.455492555652,11.5672683966543,11.407322375961,11.5393972164018,11.4917633288394,11.3427409574498,11.6094319379469,11.6517363882439,11.5920555546571,11.5939395843369,11.556893742656,11.7358647888477,11.5878475708618,11.3312873278711,11.5497718704,11.8083206519324,11.6854120016712
5323,YPL159C,10.5173156598634,10.5442960372932,10.4942899710428,10.552771740804,10.493823086718,10.6208877426512,10.4671529412385,10.5319825599685,10.6722847024992,10.5861172311899,10.7319522179142,10.4283374748412,10.6137834116617,10.798093066408,10.5842790331631,10.5373096065924,10.4666587814835,10.2882545200277,10.5363239982217,10.5265840656714,10.576687152406,10.8178465302565,10.6353471098667,10.6487233658444
5324,YPL160W,12.003442127149,12.0222981992517,12.2068073665059,12.3024987939693,12.1392012368437,12.1615766630081,12.2706032290632,12.2599504515975,12.2362617076166,12.3052531788804,12.1299117935531,12.2025789777169,12.3124917408065,12.2540157298398,12.2400522313182,12.2558434286478,12.2115040086732,12.0092743627708,12.3294468498476,12.2019981047649,12.1280590155609,12.1764423003331,12.2551051062131,12.3082356404019
5325,YPL161C,10.1213878843801,10.0344965747838,9.88704964764613,10.0518904900995,9.84348828248007,9.90362586224191,9.8734473175243,9.96850583331846,9.80245218363481,9.96465752087283,9.73538004886975,9.97429801976017,10.038705207699,9.93735356202936,9.83517786738885,9.81578162201935,9.84337960584691,10.1586233033719,9.89991494760791,9.72300127767687,9.99250963806391,9.83254497616437,10.0131818640195,10.1757035249073
5326,YPL162C,9.11192356538207,9.10784080959245,9.22799604223527,9.2464947142944,9.74253423732361,9.49807827394117,9.45237120741697,9.67560599340608,9.40605465093594,9.71754765778429,9.56120285491144,9.85487155596748,9.37335085728018,9.4831763888308,9.5572533581799,9.75460166726035,9.73953420107279,9.30318857632868,9.75288221018792,9.779591217296,9.16296491625395,9.3875438172814,9.42240447078025,9.42098842655348
5327,YPL163C,12.6886833589589,12.6588587969639,11.9843185320712,12.1723772416735,12.168523771737,12.5671733558373,12.5359274389824,12.391363581671,12.0150847167974,12.2914573366657,11.9217670654707,12.039754815265,11.8000560261961,11.687640174678,12.4107955351482,12.1574617432456,12.3228901422177,12.3029336446253,12.1651847318563,12.100222919436,12.6419931217486,12.1720959312186,12.0781214534805,12.0796924024491
5328,YPL164C,10.1818885187179,10.2198272583266,10.0471228922266,9.83350290656069,10.3217061640849,9.9366293410858,9.79935723434961,10.2397383712427,9.8398314553853,10.2640925520107,10.1177061063012,10.3962356624265,9.85819670694422,9.96989964609318,9.91530201619109,10.3814040002886,10.2843139482161,9.37127345625693,10.3979296613121,10.428012466482,10.0685658052918,9.74174723827105,9.86560319097218,9.85402279778004
5329,YPL165C,5.41308919458523,5.26109491410769,5.7832874224341,5.58610297470712,5.53367750399377,5.25506195429175,5.40867198080011,5.33460585468247,5.58178393561009,5.39098087335172,5.51757069767375,5.68077738631223,5.59095961449253,5.36558439177854,5.50592637855496,5.52547315480821,5.63267492409329,5.44375389456273,5.52164314036282,5.26142556299306,5.4618022679651,5.49443983611013,5.78515187910209,5.93664790800882
5330,YPL166W,7.61548370498184,7.74955476054531,7.65416693382762,7.79433114790077,8.2536872335973,8.03368189832199,7.95068907765215,8.19469885574136,7.87899265973289,8.34153638717041,7.89687719107365,8.25004643405858,7.82004658084248,8.05960366403798,7.78317298713824,8.30630575479528,8.16473638715978,7.94533390094485,8.35291218139853,8.28430128932915,7.87081738891264,7.74476940560172,7.77304240105219,7.86611259214118
5331,YPL167C,8.85669390876265,8.7675848153586,8.89672922296892,8.77928088330479,8.82817891592059,8.90393565504164,8.99213457899767,8.95938078032361,8.89108320040384,8.87549700126307,8.79936284932713,9.23498054333012,8.86208578539526,8.92296818646361,8.77543520480617,9.12457470968186,8.89833797016207,9.36367647720966,9.11901931197881,9.04020081432488,8.71862256633248,8.89986432454121,8.92503208109557,8.90790854409472
5332,YPL168W,9.91604827498316,9.80907300929467,9.95355493702666,9.85663590020645,9.82501427597532,9.8194797385329,9.86247308158735,9.77441793199348,9.92345499609466,9.8779938454285,9.90536255602056,9.86192049923313,9.74653256311072,9.8804114148682,9.70382961004429,9.83948638067783,9.68478112684742,10.0122239089163,9.79114414115574,9.75801146558719,9.83234576511592,9.83872288624337,9.81824253242582,9.86125023721042
5333,YPL169C,11.0690520923612,11.16710140306,11.0179083174145,10.9960696092084,11.0373960557023,11.1144489975321,11.0742486987094,11.1585561896472,10.9825381747163,11.1870521650678,11.0316506517681,11.0986975678136,10.9956052598033,11.0352350884803,11.168178829961,11.0815211404992,11.0965843233688,10.6818629735539,11.1144489975321,11.1020972165439,11.1768492805137,11.0941921098793,11.0374431915944,10.9983749429941
5334,YPL170W,12.5851750274438,12.641588209152,11.9570759955446,11.8273041349933,12.3952748598635,12.6892350548499,12.3904173551606,12.4466818872711,12.1575774077688,12.5069964562735,12.3705911492409,12.4406674087564,12.0978311098934,12.397412608437,12.552399395049,12.4569770463676,12.4657546743165,12.7089748546319,12.4824407094928,12.3885717392427,12.5469003575048,12.1729512658159,12.0798096629466,12.1359556213839
5335,YPL171C,11.4585715960767,11.5226941012272,10.7004026099681,10.1143044202072,11.2199039371724,11.3757003682999,11.2842275960902,11.2904048716614,10.6697980156517,11.6380396060843,12.1577248732499,11.0482893543235,11.5742861361909,12.1198330916351,11.5383788404821,11.5646600698837,11.1997761280611,11.7985346405769,11.554403460535,11.4130713494054,11.4109171577326,11.4351245434127,11.380020249501,11.2463644890114
5336,YPL172C,10.2415509349572,10.21858332642,9.81958950004887,9.7891752145114,10.2749266399756,10.0881656569131,10.076946075391,10.4370667451504,9.71494298037138,10.4946834595243,9.90028340475658,10.2845627493682,9.73494694940357,9.84580738612943,10.4374360276336,10.2698076821088,10.3558860081963,9.91590619286372,10.3007644077205,10.2067726503088,10.1745591504878,9.80857393267723,9.93781841058303,9.76401238921267
5337,YPL173W,10.5194825500967,10.508867690167,10.6968374453546,10.7790391364464,10.6960322999744,10.5420948033418,10.5174931930498,10.5717025590126,10.6121873967645,10.6040467455255,10.8180635684844,10.5045370670195,10.6009668887332,10.644316171659,10.705862939581,10.6421983893163,10.5392558990793,10.4168711153962,10.6905945427852,10.5389215497852,10.563423659235,10.7622227786341,10.6968669860918,10.6316208391896
5338,YPL174C,8.55784019112409,8.59311464703859,8.59237378060405,8.64885868279481,8.61515118133091,8.6542833672684,8.54065626337058,8.48930507860802,8.48133252864934,8.50558794429183,8.40117162621253,8.80369050788123,8.55382012808729,8.80836954796372,8.30232253738771,8.64314665224711,8.25362724125324,8.95665036756703,8.70066195219627,8.66670470022123,8.48077246115918,8.61594450885195,8.49599576367802,8.32168318019628
5339,YPL175W,9.1327486936079,9.17810469471856,8.76645954047666,8.85598779882461,8.81336665685028,9.05558040098708,9.05494721491126,9.02317164498402,8.82517599620042,9.06254506594329,8.98201646861525,8.92865067168999,9.02115112599849,9.04054603439107,9.16842335402966,8.86298903712398,9.04885603694946,8.97598659630506,9.03322019734827,8.98673956977902,9.15359986081004,8.9617866493262,9.02966840617037,8.90659971028259
5340,YPL176C,10.8358187401453,10.8350000634081,10.6908617112389,10.5474772876347,10.895988557131,10.8546264650229,10.9270596460302,10.8219115291982,10.7958212050496,10.8850295681331,10.8245926630262,10.9255613529978,10.8037124064778,10.8412974730076,10.8439774236909,10.8175962579811,10.8302749914048,10.7461722102208,10.8523006381355,10.9331413061905,10.8217326548528,10.8618200653286,10.766558569051,10.7756842621587
5341,YPL177C,10.6962159226862,10.7264279021875,11.6065043775206,11.8341695215008,11.6357933489911,11.0372244415533,11.1250643561715,11.3855250527145,11.7577627122884,11.1739845765069,11.3993125604521,11.643807576005,11.5768235099542,11.4949603523206,11.1875741946805,11.5546196352038,11.3955756872575,11.0282453396728,11.5404393675987,11.6128945596418,10.7404916439238,11.717442983883,11.5806466313906,11.7342460687329
5342,YPL178W,11.9595866250709,12.0167791433913,11.9351591105721,11.9679370127992,12.0281901231921,11.9215567340384,11.9215607128964,12.0428004641491,11.9641203503537,12.0653057045858,11.8824968074576,12.1500681176167,11.8942976527009,11.7898510040471,11.9899853398295,11.9403074430854,12.0564020689549,12.0263272514029,12.0413274556475,11.9768212471988,12.025451465498,11.7547132161594,11.9027657704557,11.8462116523178
5343,YPL179W,11.5133273041189,11.554353492899,11.7417259407809,12.0060261230263,11.678421000972,11.6403229914122,11.5402938905963,11.7750591300414,11.8926197350169,11.8103896328214,12.07390848132,11.7646182601594,11.9642291194949,12.1566942722574,11.7808633245803,11.7494269002516,11.7401489138049,11.1373307034265,11.6568872602635,11.6034153784732,11.5892254268663,11.9062958898442,11.9349734530749,11.9240071000244
5344,YPL180W,10.2726696236375,10.2965199926709,10.35382332918,10.3928571425222,10.3683851086037,10.2060759500339,10.252648762075,10.3429183868315,10.4077133032284,10.3511127127997,10.3637865570295,10.3574363283716,10.4372199211211,10.3351822022398,10.3416218412592,10.3080888731571,10.3864388745831,9.99713381853739,10.3808034419735,10.3710006626567,10.3245895374336,10.4674786048293,10.3737531285763,10.4595604341088
5345,YPL181W,10.975874326632,10.904926980856,10.807768335263,10.8734786681883,10.7396381638489,10.8594201775499,10.8840857808191,10.7925441544725,10.8870372734593,10.903422767083,10.9068862275376,10.7807730883718,10.8794632809891,11.0015500964362,10.797484236871,10.8775628947625,10.4921293257533,11.1135510480348,10.9655641446245,10.7336806681872,10.9896338539039,10.869456445324,10.8226466733201,10.8652649115334
5346,YPL183C,10.780524078096,10.8598323214989,10.5156459492371,10.6647639462924,10.5071468572884,10.7212706156345,10.7256543564526,10.7400011872966,10.5642683948129,10.8307984795165,10.6561342569343,10.7176554438981,10.7388496517962,10.6246985966015,10.8524536301919,10.7010866408266,10.7271083812717,10.6609619114471,10.7839662190615,10.6692838813331,10.8496021888892,10.5517057492854,10.665435396071,10.5539351261263
5347,YPL183W-A,11.656396154569,11.6988378780286,11.6436062461492,11.6413338140467,11.7269322198093,11.5252299127478,11.6015121992524,11.7264139130483,11.6237524158003,11.6664279580201,11.5565827816095,11.7287627770071,11.643115048763,11.6624853269614,11.8027618075204,11.60600060551,11.579565866821,11.7159338858846,11.6578083032318,11.3957510875401,11.6830152401757,11.6992855932265,11.6651308188403,11.5766303027954
5348,YPL184C,11.1007832860484,11.0631358315084,10.9816139897028,10.9799566680497,11.2067658223582,11.0503819541988,11.1314582434813,11.099293213575,10.8743349567318,11.0526553739382,11.0668624068496,11.1458679110754,11.043848004499,10.9851811339385,11.0638582566756,11.1336432489344,11.0738660548588,10.7711795623862,11.1599860943572,11.1093995806805,11.0553971137203,10.8762261748603,11.0705847118899,10.9007395199806
5349,YPL186C,11.4863909003413,11.3631971116616,11.7413419693294,11.5282645764385,11.9475619077298,11.7889239085046,11.6662692725966,11.7563197713649,11.8458611914242,11.6485811805442,12.1845049054103,11.9574141016877,11.9965428722285,12.3238607681999,11.4969110551939,12.1185301186259,11.7722582700877,11.8490165187582,12.0169783397858,12.1095004569633,11.2853667899294,11.8990063356842,11.9065795843756,12.0477305724127
5350,YPL187W,13.9300909616574,13.9259246051606,13.9143626926031,13.9021895407306,13.8387254088909,13.8913867866571,13.804046695799,13.7439084020529,13.7865773649612,13.7132823425612,13.81909625807,13.6750922712668,13.9410193086574,13.8262534336884,13.6173202557601,13.965058890157,13.7206287433434,13.9603765076273,13.8132911609204,13.9369849946555,13.9721308586957,13.9200569146939,13.881586433616,13.944423535898
5351,YPL188W,11.3423156521644,11.399443353276,11.4320711566893,11.4761220325074,11.6818165434105,11.4392018125697,11.5335599428099,11.5268818508437,11.5342349704916,11.4621877834771,11.5217549506179,11.6391658953254,11.5312081617555,11.4883783419961,11.388235370669,11.5814493501551,11.5859322000933,11.1700097173508,11.5689893970945,11.6034161660387,11.4188179417575,11.5703641731371,11.4493250170017,11.595470450604
5352,YPL189C-A,10.5667969076149,10.4873875786225,10.8685926274995,10.7420884421829,10.5053851407254,10.3231220563416,10.4516540920176,10.355089179696,10.8157744489357,10.2216537020768,10.7275232875456,10.7663777525418,10.8945196667823,10.6709634640675,10.5873595873383,10.3409969713933,10.4774566167604,10.6337650543508,10.5316922717188,10.5808758009611,10.3708241996237,10.7252641349593,10.5723316334207,10.8439251228254
5353,YPL189W,8.00756184855741,7.91235526602358,7.66039848448256,7.5038369127449,7.85208387147249,7.73799608027608,7.89199330296455,7.94301478767099,7.61223888607126,7.97526480667373,7.57069358989858,7.81573294801201,7.80057133732776,7.56170063104517,7.94451858669937,7.74395388659712,7.8409022543721,7.96693463391892,7.72490531827998,8.16518438663679,7.74475639911434,7.20034189139002,7.60645931598946,7.31065377156367
5354,YPL190C,10.7028440512754,10.7219777783207,10.8288999176089,10.8771575670877,10.9967196772741,10.9451665829311,10.8421630935469,11.0198894032097,10.8801298348421,11.0443919925039,11.0796613351738,10.9628575667585,10.9017381630554,11.0505210742562,10.9276611287593,11.0186216217251,10.9821174396656,9.91846772607742,11.0413353509963,11.0426829645049,10.8257165733551,10.8650616122233,10.8863922194236,10.8476732002795
5355,YPL191C,9.44423465199397,9.36538595138568,9.05841162240793,9.21724207624933,9.56162237088335,9.45523784076079,9.38429750004802,9.55252526385349,9.2157165339959,9.56738988686933,9.42229331272451,9.57075382624675,9.35773324474816,9.35019084729009,9.36584157122842,9.52756497509094,9.45791981284776,9.31975517415344,9.5184353166799,9.55410962188184,9.27420349995677,9.36326066020892,9.19268419090409,9.28619283212146
5356,YPL192C,9.15208288253482,8.96924955917891,9.16106678269677,8.59821744086629,8.55588197368009,8.76424441811886,8.72677169351417,8.48453754589054,8.8928872821865,8.72047983677861,8.80842495934441,8.4919719244962,8.69937574876533,8.67659776155676,8.60827000549838,8.55210870612217,8.51572042626186,9.08221844610005,8.56466137522418,8.6006642902835,8.77518953430596,8.71356623900653,8.59808719925101,8.72506166103118
5357,YPL193W,8.60250149491021,8.61685403138331,9.09181592589546,9.2989008544547,9.01201032961941,8.82805858582088,8.93706581783182,8.85375936013729,9.07786512131363,8.67006527148636,8.94280416368012,9.18547368285792,9.33418904826965,9.20693266156647,8.64711715249096,8.89278674418449,8.76149713162057,9.18524208770024,8.96683270472642,8.89464480100862,8.62915203219006,8.96497946125092,9.0740785820829,9.07059000540473
5358,YPL194W,8.5877673397497,8.66595267245685,8.76245087231676,8.9717420763019,8.72945546943013,8.65894838227314,8.61731698849047,8.65805581888312,8.92311840292121,8.67057954846045,9.01174027049026,8.83482158379024,8.81366770808415,8.83677132932122,8.53587859035009,8.87230120079216,8.71869476710243,8.39576716422499,8.6022945250981,9.028793321214,8.66546971703526,8.76331248349131,8.82062393158143,8.91476746308557
5359,YPL195W,10.8458555520167,10.873808095038,11.1665256558314,11.1285067988527,10.8238232134975,10.9390772721321,10.8691634602396,10.9002423461226,11.1586271756896,10.844889714269,11.0160784960358,10.9994781403814,11.0129565095837,11.1367701766761,10.8753947712833,10.9863079300831,10.6129662224734,11.0607303687074,11.0093738126585,10.719612142643,10.8561085159803,10.9816425283914,11.0221425090025,11.0541576554475
5360,YPL196W,11.1278888369815,11.0679612931805,11.1621750269089,11.0206120827043,11.122475282213,11.0969086086569,11.0853057848176,11.0390804933007,11.1005461407461,11.0548932917199,11.1491482353049,11.1535752670815,11.1355901965979,11.1530318320901,11.0034492173339,11.1284675979726,11.0860584725806,11.5342399484835,11.108933524818,11.1720881511264,11.0380948030281,11.0854363432051,10.9848104893147,11.1458324185341
5361,YPL199C,11.0530412777493,10.9849980523512,11.2089964318326,11.4114196840342,11.1621487513572,11.108605883262,11.1651572866078,11.0693670321036,11.2000316497329,10.9924581744343,11.0142546937322,11.0149240972488,11.0136918185976,11.0719952416414,11.0346220577306,11.0602904696808,11.0869506899617,11.2060833927806,11.020293102012,10.9461450493938,11.0652560073049,11.1669676929014,11.2514369402469,11.0502925710872
5362,YPL200W,9.85291675909607,9.86352446543216,8.94114491272143,8.88382603766573,8.63083190805387,9.1151145826548,8.86674701741891,8.33357747249918,8.76275735578744,8.49485962240126,9.01534801678249,8.56016091953303,9.49746393108308,9.16558452728327,8.34032449081229,8.24292571197719,8.23525096919423,9.2884572998478,8.4084109745851,8.5708789473591,9.77324375321589,9.12031888489387,8.82215043305793,9.13284335097425
5363,YPL201C,12.8193384291244,12.8030359811169,12.2840308445539,12.1757408640019,12.0508327880545,12.2948425824483,12.1753006741541,11.826431099041,12.2254192111177,11.9111336144542,12.3729138163303,12.0265241036805,12.4667430080822,12.3012872327543,11.929243703035,12.1590169950747,11.8030513336019,12.3706318403862,12.0178380038151,12.1979873951497,12.7136613182061,12.2729721499588,12.054847133045,12.4488601239326
5364,YPL202C,8.79627822332819,8.71272178730812,8.36061050534001,8.41553812843342,8.76420877379535,8.90343934904583,8.83785439517545,8.78257765555649,8.32487843739197,8.64447488369419,8.46963922089776,8.72920992931492,8.61600211474275,8.78879066158708,8.62102661440015,8.84887336812398,8.53998745959493,8.69526073035626,8.8254703809948,8.83023479106674,8.73924262614417,8.65225593320875,8.52359226977853,8.54765074536
5365,YPL203W,11.9189927965135,11.8857149515959,12.3842559171517,12.2716713688948,12.5198995075362,12.1051556513133,12.0980828255774,12.3557785588105,12.303427435035,12.2931495707492,12.3280522109878,12.4753934310336,12.1653740951462,12.299440437496,12.126084982486,12.4102160611275,12.4303743188113,11.9928728097309,12.2996275922549,12.406786524262,11.8625534490845,12.2865523980587,12.2976606564439,12.3278651436644
5366,YPL204W,11.6688234039363,11.7483290219454,11.6603301200895,11.7945651485341,11.7582955592915,11.7378857499244,11.7131178622401,11.7039824388193,11.7203479593555,11.6790436505893,11.7417562403261,11.6391100835876,11.7049945135469,11.7210757415258,11.7039581908841,11.667299095407,11.5594313396036,11.3159598862601,11.5887580376614,11.7034586128762,11.7837950001143,11.6850692310996,11.6791091331056,11.6601884957361
5367,YPL206C,12.4175088900515,12.4593191829729,12.3568585872305,12.2854309862094,12.1994836355865,12.3194504871539,12.367215491018,12.2857218996258,12.2616465759865,12.3491951525541,12.2333797903712,12.2199403378725,12.1912951833701,12.1780074681454,12.3482422684654,12.1891385231249,12.2501833499148,12.2885299908261,12.2065091500922,12.1742391457542,12.4378668255775,12.1689491075348,12.1210529057416,12.2280746340335
5368,YPL207W,11.4418563957067,11.4589654567582,11.1229754877542,11.3303405823928,11.3183539727829,11.2344202401838,11.279045797814,11.4129199929209,11.1533976365122,11.3635175987514,11.1412653960459,11.4298760299299,11.1186907271729,11.1377501888727,11.366938964395,11.4002951723855,11.3632413982719,11.391991395051,11.4247564391946,11.3256151429495,11.4787760873689,11.0199352481359,11.2167973897097,11.1075690106987
5369,YPL208W,10.4748792388245,10.4690403584578,10.1016444446552,10.1647229992093,9.96141886709384,10.3159918576728,10.3475362410505,10.1447056698872,10.212178369659,10.2754772187544,10.2706784677272,9.703928216423,10.2448501707228,10.1575976711044,10.3011045067438,10.0117199804412,10.0179404340097,10.5767312863623,10.1188635998661,10.1503600378573,10.4411599123882,10.0214037159207,10.1344650227316,10.1854395859511
5370,YPL209C,8.95038845321954,8.79271593349491,8.53069390767347,8.32015483223645,8.61061173364525,8.6236107966151,8.5996267652405,8.58630291907004,8.46750487203328,8.6486359037948,8.33375417573092,8.45450437650519,8.62505718825123,8.71304923544471,8.79870449316932,8.69315768880961,8.60091958411599,8.74085718030803,8.6373378898701,8.70083323848631,8.75526632587869,8.65787274329797,8.57447567238421,8.35015164883907
5371,YPL210C,11.0370967872932,11.0237175025016,11.0345766782673,11.0877677824231,11.0637172262045,11.0960583100969,11.1447708433161,11.043938751357,11.0047760437441,11.1301255278296,10.9787408809546,11.1287862067807,11.0355236332496,11.0774934534473,11.1189304556332,11.0984083633464,10.9146879567683,11.3107581467581,11.1472700162773,11.0450578228266,10.9705218225004,10.9403591823527,10.9175523909872,10.9017445103589
5372,YPL211W,11.5835475182413,11.6934291142461,11.5192602340711,11.5414766669496,11.4577088849079,11.4976345781025,11.5000902765323,11.5513835582736,11.5236325361024,11.5753003494104,11.2165821367292,11.5579977386875,11.5654360962839,11.2787555477241,11.6606723983866,11.4811521954351,11.5115042546107,11.9445500714055,11.5235154761389,11.4132575865566,11.6631622724183,11.638993742913,11.6041539854975,11.4011116122115
5373,YPL212C,10.6863747340018,10.7270242933719,10.1989443045723,10.2078949905881,10.3138326048938,10.5332032455096,10.3772672943718,10.4662559449164,10.1326455813134,10.5357096947563,10.3454385714025,10.3751499564846,10.3918989520307,10.4615955609058,10.5139554143047,10.4171306012039,10.3202939789808,10.3041010606794,10.5112411255695,10.2601550747422,10.7927353272403,10.272436953359,10.3731245116476,10.1938090501794
5374,YPL213W,10.3355434847552,10.4327030567793,9.85353796922369,10.0557498584989,10.1221640914162,10.277624118524,10.1955106224927,10.2091093547663,9.93061078264457,10.3112000721459,10.1145835685852,10.0435686843082,10.0022816540752,10.1579164455526,10.304338024545,10.2436815754105,10.210671947349,10.5313254346234,10.2278457781402,10.1926494832852,10.4183515730067,10.005895451075,9.97379689417428,9.88279522520408
5375,YPL214C,11.5022597559068,11.416458383228,11.0273910515507,10.849673046361,11.0847507430125,11.1383309429691,11.1243500516261,11.1306045267649,10.9791470766455,11.2392030948696,10.9634022011782,11.2520422641548,10.8878209934339,10.9612136263196,11.0897719286559,11.0868752727774,11.1957482310703,11.6591484648019,11.0762819653639,11.1677650705111,11.3473264525516,10.8907911031099,10.8042562053972,10.8444563648378
5376,YPL215W,11.0815556809977,11.1349698991719,10.8852761683719,11.0265144834524,11.0377355719796,11.0861508704688,10.9208508048393,11.156223498591,10.8842707673914,11.218765496717,10.9213583109545,10.9824657398422,10.9685557244561,10.9398337871631,11.166940400926,11.1188740140725,11.0544120165701,11.0607303687074,11.2183796759855,10.841224889812,11.2676542540481,10.77250052437,10.8728764143833,10.7107675776603
5377,YPL216W,8.67800270196553,8.53431391379532,8.72730526202677,8.60675023883094,8.65712088790443,8.51820107311401,8.62825617742341,8.58824900684067,8.64185356174634,8.54393848227777,8.46899582632883,8.52700796078353,8.70165976608843,8.68193433868249,8.56317075039598,8.48919093795713,8.33586260230534,9.0684764680638,8.58193545363915,8.41400682113432,8.53768854868698,8.57200573537325,8.67396083364559,8.54918765046994
5378,YPL217C,10.7448084508767,10.9487621535524,11.1704786444244,11.1855112210749,10.7639116748195,11.0056451345154,11.0372675726384,10.8557439171791,11.1309059394523,10.9065966997998,10.9901406877417,10.8410684023621,11.1005372066343,11.0617020602318,11.0315497654712,10.8523899857008,10.6124087764739,11.1730111524427,11.04776486555,10.822155316929,10.9755653617793,11.0805007634642,11.1420504789345,11.0805258256882
